	(1)	(2)	(3)	(4)	(5)	(6)
	pool	fe	re	pool_t	fe_t	re_t
VARIABLES	growth_gdp	growth_gdp	growth_gdp	growth_gdp	growth_gdp	growth_gdp
						
rule_of_law	0.108	0.255	0.0544	0.106	0.790	0.0748
	(0.213)	(1.147)	(0.306)	(0.214)	(1.167)	(0.314)
inflation	0.126***	-0.00646	0.0604	0.112**	-0.0487	0.0318
	(0.0426)	(0.0581)	(0.0472)	(0.0433)	(0.0587)	(0.0482)
startbusin	0.0295	0.0824	0.0411*	0.0302	0.0713	0.0407
	(0.0183)	(0.0540)	(0.0248)	(0.0184)	(0.0538)	(0.0255)
urban	-0.0567***	-0.152	-0.0587***	-0.0570***	-0.314	-0.0601***
	(0.0121)	(0.219)	(0.0178)	(0.0121)	(0.266)	(0.0181)
log_unemp	-0.654***	-0.502	-0.550**	-0.628***	-0.216	-0.482*
	(0.185)	(0.525)	(0.250)	(0.188)	(0.567)	(0.261)
schooling	-0.262**		-0.204	-0.253**		-0.184
	(0.112)		(0.165)	(0.112)		(0.165)
dummy_eu	0.565**		0.463	0.536**		0.391
	(0.271)		(0.400)	(0.272)		(0.406)
dummy_oecd	0.415		0.292	0.393		0.248
	(0.298)		(0.444)	(0.297)		(0.446)
year2015				-0.115	-0.166	-0.176
				(0.395)	(0.358)	(0.354)
year2016				-0.277	-0.196	-0.294
				(0.394)	(0.370)	(0.353)
year2017				0.489	0.795*	0.546
				(0.397)	(0.408)	(0.358)
year2018				0.326	0.741	0.401
				(0.400)	(0.453)	(0.364)
year2019				-0.327	0.0335	-0.298
				(0.401)	(0.494)	(0.367)
year2020	-6.851***	-6.955***	-6.919***	-6.846***	-6.617***	-6.907***
	(0.306)	(0.319)	(0.279)	(0.400)	(0.517)	(0.366)
o.schooling		-			-	
						
o.dummy_eu		-			-	
						
o.dummy_oecd		-			-	
						
Constant	6.550***	6.762	5.233*	6.422***	18.82	5.151*
	(2.008)	(14.46)	(2.775)	(2.009)	(18.21)	(2.800)
						
Observations	294	294	294	294	294	294
R-squared	0.693	0.731		0.700	0.745	
Number of country_id		42	42		42	42
Standard errors in parentheses						
*** p<0.01, ** p<0.05, * p<0.1						
