	(1)	(2)	(3)
	fixed	ols	areg
VARIABLES	y	y	y
			
x1	2.425e+09**	2.425e+09**	2.425e+09**
	(1.157e+09)	(1.157e+09)	(1.157e+09)
x2	1.823e+09	1.823e+09	1.823e+09
	(2.028e+09)	(2.028e+09)	(2.028e+09)
x3	3.097e+08	3.097e+08	3.097e+08
	(3.686e+08)	(3.686e+08)	(3.686e+08)
2.country		-5.961e+09	
		(4.990e+09)	
3.country		-1.598e+09	
		(1.970e+09)	
4.country		-2.091e+09	
		(5.348e+09)	
5.country		-5.732e+09	
		(5.199e+09)	
6.country		8.026e+08	
		(1.405e+09)	
7.country		-1.375e+09	
		(2.458e+09)	
Constant	-2.060e+08	2.073e+09	-2.060e+08
	(8.916e+08)	(2.048e+09)	(8.916e+08)
			
Observations	70	70	70
R-squared	0.101	0.249	0.249
Number of country	7		
Standard errors in parentheses			
*** p<0.01, ** p<0.05, * p<0.1			
