	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)
	re	fe	re_iv	fe_iv	re	ht3	ht2	ht1	be
VARIABLES	logpay	logpay	logpay	logpay	logpay	logpay	logpay	logpay	residfe
									
age	0.0813***	0.0960***	0.0560***	0.0854***	0.0795***	0.0940***	0.0936***	0.0955***	
	(0.00428)	(0.00461)	(0.0127)	(0.00919)	(0.00423)	(0.00504)	(0.00503)	(0.00431)	
agesq	-0.000794***	-0.000827***	-0.000673***	-0.000814***	-0.000762***	-0.000868***	-0.000869***	-0.000824***	
	(4.90e-05)	(5.27e-05)	(0.000144)	(9.12e-05)	(4.85e-05)	(5.65e-05)	(5.65e-05)	(4.94e-05)	
pur						-0.715***	-0.582***		
						(0.149)	(0.130)		
punflow						1.528*			
						(0.827)			
pvacflow						-1.182			
						(0.806)			
pnjuwks	-0.00562***	-0.00397***	-0.179***	-0.0707***	-0.00550***	-0.00455***	-0.00455***	-0.00397***	
	(0.000381)	(0.000393)	(0.0252)	(0.0251)	(0.000379)	(0.000394)	(0.000394)	(0.000368)	
sex	0.815***		1.004***		0.770***	0.545***	0.547***	0.450***	0.767***
	(0.0155)		(0.0409)		(0.0148)	(0.0583)	(0.0579)	(0.0704)	(0.0157)
pahgs					0.00702***	-0.00771***	-0.00762***	-0.0127***	0.00767***
					(0.000546)	(0.00288)	(0.00287)	(0.00355)	(0.000577)
hieduc					0.389***	2.669***	2.648***	3.373***	0.409***
					(0.0151)	(0.341)	(0.340)	(0.416)	(0.0160)
o.sex		-		-					
									
Constant	4.359***	4.219***	5.331***	4.704***	3.888***	3.188***	3.210***	2.957***	-0.945***
	(0.0918)	(0.0998)	(0.284)	(0.256)	(0.0945)	(0.153)	(0.152)	(0.142)	(0.0280)
									
Observations	34,631	34,631	28,845	28,845	34,631	28,845	28,845	34,631	34,631
R-squared		0.054							0.324
Number of pid	7,794	7,794	6,986	6,986	7,794	6,986	6,986	7,794	7,794
Standard errors in parentheses									
*** p<0.01, ** p<0.05, * p<0.1									
